1.0 1:-0.2597619881704323 2:0.05117865141590255 3:-0.10446884963085737 4:-0.02846657055619051 5:-0.1094970641079383 6:-0.019887748877149246 7:-0.11360003148777488 8:-0.017847634887244362 9:0.07225235128470493 10:0.10183493593603694 11:0.01253989186709277 12:0.010300540598870988 13:-0.009758266321011906 14:-0.033933383778607905 15:-0.005353191163087067 16:-0.00031567705416217636 17:-0.04330861602612044 18:0.03445347581432655 19:-0.018474453018271404 20:0.0038019423841881795 21:-0.031244691578356576 22:-0.017362283475284408 23:0.010026682802562836 24:-0.008559240080700749 25:-0.014429336833279698 
-1.0 1:-0.08383184788424376 2:-0.11909200180341764 3:0.14763807429411352 4:-0.01828491220639387 5:0.03143466637470127 6:0.02948681279860015 7:-0.024290095211681316 8:0.0196649857304571 9:-0.03689327869377444 10:-0.02587795849083794 11:-0.022884932865808782 12:0.05614998612628057 13:-0.011295920180204576 14:-0.005878222114025354 15:-0.03048342944422943 16:0.01082409911291017 17:-0.009032487145566762 18:0.02681822104662527 19:0.013471833723429808 20:0.00780250440848142 21:0.00014450129792188682 22:-0.006302243178303071 23:0.0028478966218196053 24:0.0014961762318133724 25:0.013891050711872563 
-1.0 1:-0.010559254415593841 2:-0.20761024656110072 3:0.1344391862258414 4:0.04062757895134608 5:-0.06155078110714357 6:0.04212671911486375 7:-0.000506413205549618 8:0.016925241395053157 9:0.044326897816861555 10:0.02404051579750242 11:0.018613439772079056 12:-0.06277216019153813 13:-0.00226859699471564 14:0.0027133160392765095 15:0.026610332690529086 16:-0.029276060952399912 17:-0.0018913401844324954 18:-0.01755121090902779 19:-0.010941144717812584 20:-0.0021970896719960935 21:0.0157636355808998 22:0.011397962917144176 23:0.004758867555485033 24:-0.00738020850799853 25:0.007399250883194042 
1.0 1:0.30328508582792163 2:0.22349061452233498 3:0.09025874250373228 4:-0.00022210358713774248 5:-0.08769157275332042 6:-0.004256944634962095 7:-0.00529436571105683 8:-0.12707333710417812 9:-0.1048457885141118 10:0.04760314388819205 11:-0.030584406537930004 12:-0.04695517155166672 13:0.0226380430226919 14:-0.02387725192795597 15:-0.006534033992927753 16:0.01984225461885276 17:-0.002895376342182017 18:-0.01460446776515917 19:-0.004566141906444477 20:0.0617865068158799 21:-0.022646926128624043 22:-0.013152645606345575 23:0.03816707697535831 24:0.001498603634054324 25:0.002256605883546259 
-1.0 1:0.2927890178972285 2:0.22284524788269072 3:0.04365043968999494 4:-0.028044483854550332 5:-0.08043734493402369 6:0.02489058457274132 7:-0.09244647530560651 8:-0.1280783968635832 9:-0.10616090727148128 10:0.01531766396005249 11:0.019281025737636202 12:-0.026820583665162566 13:-0.004379333972596933 14:-0.015179850939343573 15:0.011123026510140582 16:0.014218446835924464 17:-0.022444321041380385 18:0.009903044391829909 19:0.0288967844985691 20:0.01037022509039199 21:0.036945878672733794 22:0.015562191176664464 23:-0.013412653751146641 24:-0.009321863443281266 25:0.0009641419739442126 
-1.0 1:-0.2575757593301433 2:0.10016659857326735 3:-0.02788197655724511 4:-0.10108967717199858 5:-0.0411876534575647 6:0.06352520875736598 7:0.04546585538365902 8:0.04616954852818108 9:-0.043282353371729074 10:-0.07824641759634163 11:-0.029833553709605894 12:-0.01603191264725622 13:-0.026549713536262246 14:0.007478894820675222 15:0.013319012572059743 16:-0.03554269104204023 17:0.024067984459587764 18:-0.043680542506718 19:0.02761259094027524 20:0.023338428741733162 21:-0.011068058829090677 22:0.03744348212591159 23:-0.021857316476741488 24:0.01852501333970471 25:0.019782335997134554 
1.0 1:-0.30052290686535177 2:0.0957205866021725 3:0.01212919524025785 4:0.0779536876032444 5:0.030440881074870564 6:-0.006942781714019814 7:0.08140565464971473 8:-0.03458495151609756 9:0.05198960451879523 10:0.059320026647520424 11:0.010257777413695192 12:-0.031879804419215736 13:-0.020857362853951712 14:0.06614933562373934 15:-0.04201628789222709 16:0.05924474130298195 17:-0.006455072514897176 18:-0.0011507759208381225 19:-0.051144549527540335 20:-0.012486318677447138 21:0.00818651659526389 22:0.030321379950149895 23:-0.017182266064277443 24:-0.018740955162136225 25:-0.0160024517105486 
-1.0 1:-0.31461831101765075 2:0.04886354287032341 3:-0.07565353459995146 4:-0.04495623536061788 5:-0.15689136663387573 6:0.08001666510495065 7:0.07241004140197775 8:0.05795017914976593 9:-0.03601848375075801 10:-0.02799929808985074 11:-0.02769657757801208 12:0.03774422749588606 13:-0.009537319500401818 14:-0.008741860509810885 15:-0.019234518393983237 16:0.025636263989303198 17:-0.001971086803509735 18:0.0053216235748767965 19:-0.03547557229036168 20:0.0002794683388162942 21:0.013195599294409978 22:0.011873076713979205 23:-0.0015610477766043272 24:-0.013626471805950072 25:-0.014675954030853552 
1.0 1:-0.3763023305244967 2:0.2052881771499194 3:-0.11279096952572765 4:-0.04983192836031366 5:0.01035884333899571 6:-0.0027485540341951956 7:0.05700661081026011 8:-0.027115998352519877 9:0.04470775248317052 10:0.012312227960058361 11:0.030063551880314773 12:-0.06392653013850785 13:0.006871419639159177 14:0.00684591204477979 15:0.007376678511455185 16:-0.0012897989270658702 17:-0.04539827523844389 18:0.07123242667317685 19:-0.025541618138315687 20:-0.038828460417517065 21:0.029839529341616995 22:-0.027603342581659127 23:0.04397376845232691 24:-0.014111485020527056 25:0.05230687522818455 
1.0 1:-0.30077834756800037 2:0.08848288667114738 3:0.000871118384811749 4:0.04861576179260315 5:0.02105741319300973 6:-0.008200060803692602 7:0.05439321776437956 8:-0.045692539951936936 9:0.058145080494078266 10:0.05730731368190084 11:0.019683436618127714 12:-0.017684468625910783 13:-0.011373513466560356 14:0.04989928677563359 15:-0.03140373850294706 16:0.05010996804476524 17:0.022372326653724336 18:-0.009962374811428951 19:-0.03685928017671978 20:-0.0011639110707540425 21:0.020403082202683203 22:0.02635216387151875 23:-0.015824308090541948 24:-0.013223968629194666 25:-0.00749868705914904 
1.0 1:-0.2806090988401816 2:0.03196134537068153 3:0.02491596042361682 4:-0.01600393939247473 5:-0.039210382722964114 6:0.02685515084868958 7:-0.004082254197802226 8:0.0005542551437067479 9:0.019368027423134024 10:0.04236738044995962 11:0.016896261976968655 12:0.02231693788410616 13:-0.008058475007737282 14:0.026159054001751163 15:-0.02446354062868989 16:0.03965400473795717 17:0.043173804561845844 18:0.001653694039127419 19:-0.014924485541766574 20:0.015818756455663233 21:0.021031311858223347 22:0.0048656459252923254 23:-0.007663804976250082 24:-0.000146416915362357 25:0.012558441017502607 
-1.0 1:-0.12502287752823332 2:-0.14325144207745222 3:0.1870144126536601 4:0.10237391061076002 5:-0.10630702095798192 6:0.02738646463691029 7:-0.15083955467976198 8:0.11150166598659075 9:-0.013978550747569506 10:0.10692307923909157 11:0.05746446188488858 12:-0.052151456682968195 13:0.01689395868178122 14:0.04791036854348243 15:0.006099583784253111 16:-0.04372108963352924 17:-0.017595339687580463 18:-0.040482146331630935 19:-0.027979556408081543 20:0.007979279777955848 21:0.03601456700138282 22:0.03479721422184387 23:-0.00016489961464152825 24:-0.019846610981640204 25:0.011296495508307955 
1.0 1:0.23114477869910877 2:0.15565507946497154 3:0.013806192842044276 4:-0.039774334893248484 5:-0.053934778357682456 6:-0.0762718587765846 7:-0.1082587782723782 8:-0.01807737214804483 9:-0.03429023368488072 10:0.005888474278793226 11:-0.04280362311428834 12:-0.01712316741498053 13:0.010985715967829261 14:-0.01751728662937877 15:0.0019498433052594771 16:-0.0026763041906451212 17:-0.015183767021143997 18:0.015105926166147775 19:0.06785468697089937 20:-0.0385581434403367 21:0.061263728822287616 22:0.043310145169131564 23:-0.013610273934958086 24:0.010873508877036853 25:-0.01018021421874123 
1.0 1:0.08679624996558248 2:-0.18577484334710986 3:-0.04581541143069731 4:0.019670449945277613 5:0.0750995844556542 6:0.028086985221329856 7:0.04882132063033078 8:-0.0040954021765596165 9:-0.004271953354855919 10:0.025882681726242855 11:-0.036367018155630496 12:-0.017436540059684986 13:0.007346878075102059 14:-0.005097203350091148 15:0.00922192002086504 16:-0.039298968102236015 17:-0.03178079931157239 18:-0.012750533566298803 19:0.023150866462370877 20:-0.007078316589868828 21:-0.021687042936660055 22:-0.01694210049428807 23:-0.02660990463368165 24:0.00742217174037501 25:-0.0032274059352039274 
1.0 1:-0.2141069801339449 2:0.018720515368296567 3:-0.06522191913645764 4:-0.03947084110548152 5:-0.0547853385847865 6:0.006808688716465778 7:-0.05112729221343151 8:-0.04191825534974545 9:0.08639117467796556 10:0.0882434056921793 11:0.00446880692023564 12:0.010255067756952858 13:-0.009321035083972338 14:-0.023980151492057754 15:0.0068563283787486185 16:-0.00783416304096022 17:-0.0018761296941720799 18:-0.009431265507170045 19:0.018659612307780033 20:0.008598080557845545 21:-0.03708461115302782 22:-0.004807830150617337 23:-0.006028561647516964 24:0.020549113716246514 25:-0.004154484188178355 
1.0 1:0.3036857779065801 2:0.13203696259276573 3:0.07475622334596498 4:-0.22684258924068434 5:0.0419972564259798 6:-0.10480335579193183 7:0.06909104936777019 8:0.10878913347898853 9:0.05849159760850492 10:0.0036036830617202477 11:0.00910655271459947 12:0.019178089202925335 13:0.017267883070084276 14:-0.022637779413839924 15:-0.03270083808768751 16:-0.015520860294823201 17:0.02548311683715556 18:0.009688749566667596 19:-0.022391932895792995 20:-0.011646459504168089 21:-0.053728754413039495 22:0.0184614962499019 23:0.019534400359146317 24:-0.07849855977075401 25:0.01216253610352296 
1.0 1:-0.2639092888199819 2:0.13832997206725725 3:0.024832280995816962 4:-0.002048131498431736 5:0.1758685367625956 6:-0.03577556034712626 7:0.04775505021175079 8:-0.09308281266203573 9:0.055318066659273954 10:0.009179334091588229 11:0.01664648365068941 12:-0.020030547074707607 13:-0.006695631658726838 14:0.02033194006437278 15:0.006290727436274284 16:0.00562854189619779 17:0.05310946726566333 18:-0.0082949885385947 19:0.023626882661770588 20:-0.00024262114248561287 21:0.02372344771146901 22:-0.037639598580136144 23:0.016305112812466528 24:0.01381101207971436 25:0.00469975127693911 
1.0 1:0.22202590839568642 2:0.11024224130375049 3:0.09832982375947273 4:-0.11155384080287194 5:-0.001791593812919958 6:-0.20167729745041063 7:0.10452504056919938 8:0.12665478716743434 9:0.08668663804866711 10:0.02130048694199831 11:-0.09142858613791507 12:0.021584956620375316 13:0.006343715656024443 14:0.058482573672210846 15:0.08715840243451456 16:0.029521034242666527 17:-0.057432428891138074 18:0.009174958817865241 19:0.0005721492257659486 20:0.03847091049675559 21:0.05273870002888434 22:-0.02897155344236966 23:-0.03457955814876302 24:0.061429141005542295 25:-0.011278556657948998 
-1.0 1:0.0026061176995626715 2:-0.23577546474949515 3:0.1178103923318857 4:0.08588754739450774 5:-0.08548144720886747 6:0.03900525952714068 7:0.04833687278188003 8:-0.011582153272986919 9:0.07512041596099406 10:0.009438389058890759 11:0.005971762608057226 12:-0.09607501216702442 13:-0.018747563495420238 14:-0.03536493555011609 15:0.06451638267835909 16:-0.05077273967681188 17:0.02171919065224419 18:0.02594077969531776 19:-0.02469955349693914 20:-0.023093189996988436 21:0.04689408008480038 22:0.004296837557683425 23:0.052302602707354075 24:-0.012356719471888591 25:-0.004991937961887087 
-1.0 1:0.032272402125705674 2:-0.22325200910895443 3:0.11000023196711753 4:-0.0669995118345636 5:-0.04050437419723632 6:0.040087394063596946 7:0.012147653865118945 8:-0.014444376230515036 9:0.023169331166353425 10:0.022350763452848223 11:-0.007495836011073363 12:0.023200679078872338 13:-0.036563776675075293 14:0.012156603796895246 15:-0.0029142718529516455 16:-0.01403900875939642 17:0.0315892653867446 18:-0.0007370654190471636 19:-0.014264304722543676 20:0.003677276489982369 21:0.02486834683664141 22:-0.014902024216632722 23:0.021769910465614765 24:-0.0019191027478670645 25:0.0014163116842389502 
-1.0 1:-0.3619045272584008 2:0.17358518550705201 3:-0.11783090169202734 4:-0.042855300626033016 5:-0.10605515359719414 6:0.026737245881106694 7:0.016342172743748738 8:0.0651940099787191 9:-0.06607001394175183 10:-0.07573867555601804 11:-0.028216745275170076 12:-0.009374239172492457 13:-0.010071497575909031 14:-0.028526162281802186 15:0.02779297861142747 16:-0.04237733864641507 17:-0.0543573047924765 18:-0.03590758112828911 19:-0.056721938949458935 20:-0.0015431014948975351 21:-0.010631821237544616 22:0.030046781723470882 23:-0.0024050205725652694 24:-0.009018239420507099 25:0.014809657759492872 
-1.0 1:0.057587690982996945 2:-0.20744606318662737 3:-0.06414731777377336 4:0.13133132854671556 5:-0.04652952225423734 6:-0.03683836795110562 7:0.04182249188567035 8:0.008283369034599298 9:-0.019668782723027464 10:0.15722718701744398 11:-0.05339769175590399 12:0.09505869990405415 13:-0.07963628459365135 14:-0.036107129276218085 15:-0.00443325929808556 16:-0.038743826812649595 17:0.0036075939477878466 18:-0.016674909374274512 19:0.015335378157870583 20:0.010390510159244573 21:0.012170292440208764 22:-0.011888526211685053 23:-0.015934249971830218 24:0.0038976847506582944 25:0.014616803067171509 
-1.0 1:-0.12418532204407458 2:-0.12866880291204322 3:0.2127417434378387 4:0.10864265438660595 5:-0.0646075284010875 6:0.0526895086776598 7:-0.07971190128420635 8:0.11521059484379484 9:-0.025654990852625494 10:0.08725075228852328 11:0.0329229078362193 12:-0.027870660547867143 13:0.010022737904374565 14:0.04119957938785657 15:-0.008827647395650541 16:-0.01451810403200291 17:-0.0333038866245093 18:-0.033147611471993334 19:-0.018741844073691928 20:0.0018647212057903047 21:-0.003681021875211729 22:0.01211540492184645 23:-0.011616720559901941 24:-0.0031183435175980902 25:0.012063949258587097 
1.0 1:-0.29767700823946397 2:0.07904624671592511 3:0.030123362780593348 4:0.05492304699964469 5:0.019223888712811468 6:0.009592051361234508 7:0.06043073629500065 8:-0.013336405306127485 9:0.027432684437456323 10:0.032513144071295866 11:0.005284971814575723 12:-0.015349976300440063 13:-0.01016887058676028 14:0.03969204504692335 15:-0.024425191696849993 16:0.04654276035277437 17:0.003229412779532443 18:-0.0010182401034673132 19:-0.03820967856453691 20:-0.00716083024786195 21:0.00880892373948104 22:0.025605922880979723 23:-0.010534564331213636 24:-0.009787233514384245 25:-0.00465244341712342 
1.0 1:0.1463078975854997 2:0.10654458387123274 3:0.06659558861110759 4:0.03465299157015451 5:-0.07113102954250834 6:-0.2713165909837708 7:0.051236488935691035 8:0.11352849236490724 9:0.07681339833623424 10:0.013924365270249348 11:-0.09905689782083657 12:0.019442512057468456 13:0.02855261124140235 14:0.06804002806377869 15:0.10243691357318237 16:0.036567583904534115 17:-0.03825542184130837 18:-0.01749341120578471 19:0.01577659581833681 20:0.04327055273241001 21:0.05951403159176862 22:-0.04894876048293993 23:-0.03047663613982817 24:0.07604799590730212 25:-0.004599178477655753 
1.0 1:0.2035234450612361 2:0.12426294758046563 3:0.023028536630596494 4:-0.0781189952727954 5:-0.05324326849240536 6:-0.21358772389467007 7:-0.0745252256300408 8:0.0892191130294431 9:0.02568658410683404 10:-0.025337636931970185 11:-0.009180674538503549 12:0.008202461398731618 13:0.03381999588476411 14:-0.012254221442866546 15:-0.014580511315895162 16:-0.04574176152076615 17:0.023910343501985606 18:0.06195661220796399 19:0.050599261195645895 20:0.002652523585944115 21:-0.012939092513351942 22:0.058566779095255546 23:0.015395252307816194 24:-0.04401019530696943 25:0.003544971356289338 
-1.0 1:-0.3363085746266883 2:0.11811563136548947 3:-0.051755085471826126 4:-0.04297379888047507 5:-0.11957243651027441 6:0.09182269455694228 7:0.08450952157464056 8:0.08138661298737879 9:-0.043541282372755986 10:-0.08307180195069223 11:-0.023724010459989956 12:-0.038054019449001004 13:0.007195408703621826 14:-0.0002524474977710356 15:0.0244362182033605 16:-0.001102855548536761 17:0.01925519229864709 18:-0.02094011315782154 19:0.004798078708884836 20:-0.0047583165557111 21:-0.007407297554132318 22:0.007798498695269921 23:-0.005066709946233198 24:0.005518116391907224 25:-0.01805241623305128 
1.0 1:0.3046383659584893 2:0.21602616726424206 3:0.10016946074650131 4:0.0009688818916154911 5:-0.08181256499381606 6:-0.00803214368950582 7:0.020650893765580068 8:-0.12244939649069797 9:-0.10494218319526777 10:0.07008050464529476 11:-0.08476938800803265 12:-0.07652855495929925 13:0.05334660441444782 14:-0.04217211913068314 15:-0.045306337614119424 16:0.013167539491421423 17:0.005244396287073658 18:-0.013656441094472498 19:-0.01617270076705466 20:0.066791196666824 21:-0.02437942708220442 22:-0.0021847663959325275 23:0.057716404254270236 24:0.029988019384874574 25:-0.009923652570295552 
-1.0 1:-0.348287724263996 2:0.17977882281861657 3:-0.0920530841431077 4:-0.07385876434999684 5:-0.0649664904839255 6:0.04214079281183481 7:0.009904080837151188 8:0.07673366857233309 9:-0.08216534684865884 10:-0.10018078834101443 11:-0.028382434740159203 12:-0.022003631461721032 13:-0.0034560729669476827 14:-0.026708362401145838 15:0.045055789432458034 16:-0.07807979898465664 17:-0.020385720779153457 18:-0.048159368161756665 19:0.013361780898539913 20:0.01492776115575842 21:-0.0186706158642432 22:0.002149506916827075 23:0.000901517242955098 24:0.012064098144556607 25:0.009051135246541529 
