-1.0 1:0.24376370882627882 2:0.18750241753484428 3:0.07921819579004385 4:0.13070349101032797 5:-0.11655871986199134 6:-0.07478219324936142 7:0.07826828625371958 8:-0.03836865159469482 9:-0.026595273677110582 10:-0.040469173975672935 11:0.17123018296617093 12:0.05316243006432603 13:-0.12482434484665386 14:0.01979416101258455 15:0.07882349017672872 16:0.038537494159848314 17:-0.022023726103161438 18:-0.019919093921083916 19:0.0719705631025009 20:-0.022645444754557008 21:-0.010037358948087223 22:0.000779295969127583 23:0.008631028394012336 24:-0.007312004069610724 25:-0.00025464054654487033 26:0.016716099359934927 27:0.009105630560525622 28:0.034874776758577405 29:0.001346718139579194 30:-0.0022387078331875844 31:-0.004039870883288732 32:-0.0104058211640067 33:-0.0014539033252135812 34:0.027267803349001283 35:-0.019563114449293373 36:0.012178601694191958 37:-0.011962923610219672 38:0.0028484261713115668 39:0.01717424678523516 40:0.011045039464033693 41:-0.007530019857259785 42:0.016114264924914228 43:-0.0006502323624676225 44:-0.013678181247019144 45:-0.001671106255439099 46:-0.009027309738584104 47:-0.01293401595044673 48:-0.0010058475432493802 49:0.008491595880442506 50:0.007882735054614093 51:0.007127706252479865 52:0.011096727769090623 53:-0.010238630084168763 54:0.01819468942480838 55:-0.003304149189619434 56:-0.0007785651008908254 57:-0.004893474119814693 58:0.003920864460427242 59:0.007320046107003773 60:0.0012341184424994175 61:-0.007548739236848827 62:0.010155545105840678 63:0.0026816019024995044 64:-0.003931555853857864 
1.0 1:-0.2917632390433681 2:0.16769002729434507 3:-0.12002159775437031 4:-0.06737409364736105 5:-0.006253283815568729 6:-0.05625822708163185 7:-0.055760813888705844 8:-0.03866061812748422 9:0.03389945996177905 10:0.008307630562456652 11:0.01551706942183067 12:-0.05799886894627651 13:-0.023668506759567196 14:0.03393575048177788 15:-0.0011227934866810075 16:-0.04821361417211071 17:-0.01463634375698133 18:0.020948511587435877 19:0.029824011609029828 20:0.01115824238068739 21:0.0023653063171361942 22:0.005659717360023207 23:0.006215854500148723 24:0.0012300075693630506 25:0.03257418345500321 26:-0.000890906050409191 27:0.03586918825859572 28:-0.001739498771348452 29:-0.006752802367166312 30:0.028321964798227107 31:0.004774743305910858 32:-0.008102681132142 33:-0.006178772543013966 34:0.0029152701911632235 35:0.017498654587755312 36:-0.01362691104929895 37:0.00036738926261991895 38:0.011825515980980271 39:0.003827349476613677 40:-0.010758864325685688 41:-0.0040392031451782886 42:0.0009869995502565388 43:-8.876589978600025e-05 44:0.013363807027468717 45:-0.009349300098498863 46:0.0018573272481640247 47:-0.0093381386790935 48:0.0002938424887355823 49:0.005028278738374161 50:0.009721516958239439 51:0.00010983395398735541 52:-0.00864769119250057 53:-0.004514260950088814 54:0.004878485329532091 55:-0.00786868471057305 56:0.008871254620300945 57:0.00668428239724703 58:-0.002440564624001421 59:-0.0008021775246169361 60:-0.007988057601797275 61:0.0030672975063040075 62:7.756606095052755e-05 63:-0.002500521790095714 64:-0.007476593595532098 
-1.0 1:0.017046886904022562 2:-0.22533090147163937 3:0.10207375287524365 4:-0.057569664343667684 5:-0.03667308045798217 6:0.01701179968151109 7:0.028464902949549342 8:-0.057884179234262464 9:0.027802229635784742 10:-0.016431421809122562 11:-0.04168582339232717 12:0.08181315406481975 13:-0.04763234418643171 14:-0.0010762122165246801 15:-0.046861859361801296 16:-0.014923527140145467 17:-0.013390617148687934 18:-0.010407777498059923 19:0.0038208506798666254 20:0.016301197742032744 21:0.006901556612947762 22:-0.010669347333653293 23:0.01688256488309992 24:0.01705830101982422 25:0.05269092817967163 26:-0.005222740958556892 27:-0.033375566026943186 28:0.005666573947226663 29:0.009190638738769435 30:0.026110000730816874 31:0.06636979067777422 32:0.01954602570701018 33:-0.001451697231757195 34:0.002458547714081067 35:0.017344807942214716 36:-0.0043877148395600335 37:-0.03573688036027524 38:-0.02575986580926862 39:0.013823500968890973 40:-0.008493118274937969 41:-0.003428395929833856 42:0.00033279781338544853 43:-0.0055475241820539395 44:-2.416713321243529e-06 45:-0.0026020728049902277 46:0.0006898627263389372 47:0.00840928629883312 48:-0.003748015723387773 49:-0.011915619291131972 50:-0.00863887286847919 51:0.0012258248108029893 52:0.022977894698820285 53:-0.009666538210210155 54:-0.004209529729968987 55:0.0025637841033447897 56:-0.019210709944024816 57:0.010218746365860603 58:0.0036205188348792383 59:-0.008622377754294017 60:-0.014100719456465714 61:0.010562296616411213 62:-0.0051575285712374234 63:-0.013892377971613835 64:-0.013445184749431141 
1.0 1:-0.09164310656669333 2:-0.09568615145487772 3:0.0775418943718053 4:-0.028056102534695097 5:-0.007111970190582274 6:-0.00397117044572479 7:-0.08711214970963208 8:-0.01018096274527472 9:0.015505608814028463 10:0.005359289541020343 11:0.019389214688435345 12:0.013227575936836313 13:0.014961996350959942 14:-0.03582693756409374 15:0.02149091536847332 16:0.007681434085717316 17:0.026513603222719985 18:-0.010867403742633622 19:-0.012728053819822865 20:0.0016765986176256011 21:0.0015838142723480341 22:-0.00863356756472062 23:0.0029260442376676504 24:0.005035100868824563 25:0.0016396914218942179 26:-0.02023834758248262 27:0.00549694625453624 28:0.013211195271310608 29:-0.021069713948004318 30:-0.011657099448812793 31:0.008485381293735937 32:0.014232767026646246 33:0.007903924830218758 34:0.0006689837050355882 35:-0.0022239120241980955 36:0.01115690008878181 37:-0.007363931861118609 38:-0.006934245952009 39:0.008161718240632507 40:0.006635787033263974 41:0.00974451206842206 42:-0.008855001887375334 43:0.011485226843823287 44:-0.0037642858980617777 45:-0.0062947896620862654 46:-0.01097804310206094 47:0.012581139875352311 48:0.01081151156256183 49:-0.0008409777914239283 50:-0.0014760653653301224 51:0.003810723160054087 52:0.0036683807394628522 53:0.012946445404093445 54:0.007965707218711754 55:-0.012593203203217737 56:0.009926487655456947 57:0.003200344313939849 58:0.00122536971519449 59:-0.00524284158337336 60:-0.004405891717255079 61:0.0023318077399161405 62:-0.002620194611351631 63:-0.006015289380056405 64:0.0028013065422830847 
1.0 1:0.32399631611424795 2:0.15626467634208238 3:0.053422199187621755 4:-0.04243112877665066 5:0.015938890972694915 6:0.023013237717469215 7:0.09110256483108 8:0.03295304257210492 9:0.023839510284112388 10:-0.05546111753554603 11:0.11217690618992077 12:0.010626863713388023 13:-0.07020866798062748 14:0.010402107067839735 15:-0.04488973515045564 16:-0.024841379497705672 17:-0.006633527924668197 18:0.04077725759992494 19:-0.08092665346949314 20:0.04625718960840095 21:-0.021429119208514653 22:-0.0317654906750467 23:-0.00983815451877202 24:0.06492464074944634 25:-0.009588710179431833 26:0.016037065814362785 27:-0.01274605297273257 28:0.004607162544879785 29:-0.01782000473215276 30:0.010070461780155903 31:-0.026938301016610048 32:-0.008864255107287368 33:-0.02182336221613676 34:-0.025493885554340553 35:0.009030108672207257 36:0.0020260268720872082 37:-0.009378911910987352 38:0.010845440066690333 39:-0.010904992954487311 40:-0.0074855470573935694 41:-0.017169101874547968 42:-0.011795729482580366 43:0.02139390594284781 44:0.009387192585912606 45:-0.028414863589047087 46:0.0030941753635936424 47:0.00256772804560515 48:0.005183250038748146 49:-0.007335516536883647 50:-0.0016561217500895599 51:-0.010139305087378408 52:-0.0015304060832454225 53:-0.0014194842154038566 54:-0.008630970577028794 55:0.007920263899415043 56:-0.0029873317092042485 57:-0.006447038185799324 58:0.003106507803773797 59:0.007252616525261732 60:-0.005696121388666401 61:0.0023612163063001248 62:-0.007891888955223723 63:-0.0029203062032327936 64:0.00929174920909338 
-1.0 1:0.07701484993072373 2:-0.2073227915281774 3:-0.07009430572639706 4:0.06985139953938063 5:-0.032316638731515045 6:-0.05347206325460315 7:0.005408008500545219 8:-0.026877122689187162 9:0.001421178103749865 10:0.06658935726851208 11:-0.04134778350360592 12:0.04076246347627789 13:-0.04028602154984279 14:-0.03264890738320815 15:0.016468094137716705 16:-0.024819819444266943 17:-0.011182892430742565 18:-0.03426208007502567 19:-0.0015094529225208424 20:-0.012493484750852544 21:-0.016042216561014528 22:-0.027384230616188995 23:0.008442700859247943 24:0.02073889757309124 25:0.012850836956351017 26:0.004938988615788147 27:-0.005189836990318255 28:-0.008947720006787377 29:0.015836045363118695 30:0.041014921412222335 31:0.007062590592077075 32:0.00036739982400684043 33:0.0003112658196194884 34:-0.002946389602730623 35:-0.0015358689860701042 36:0.01816822691026714 37:0.007866766806712227 38:0.00704120837384466 39:-0.008902182907117893 40:0.012312096268903575 41:-0.007542989216542492 42:-0.0031007855293420546 43:0.0073101043630108995 44:-0.00472396817491616 45:0.005802233800563758 46:-0.007724072480809342 47:0.0060692023030314395 48:0.0024540032070708567 49:0.003633685789554285 50:-0.007588003022346763 51:0.0062721707029443335 52:-0.0013070603977088056 53:0.006850329337695394 54:0.0005517167444480421 55:-0.0077472827939950245 56:0.004249312647788267 57:0.004277704748001009 58:0.0015573475099687727 59:0.0009420472713277412 60:-0.0006910680644390717 61:-0.0028688209238627582 62:0.001494062603472725 63:-0.0018127641260376921 64:-0.00156576987527475 
1.0 1:0.24898591127920033 2:0.11225808545129493 3:0.047876965586903006 4:-0.09995446538139562 5:-0.0021868963162546447 6:-0.13284675468742627 7:0.03631634730331004 8:0.08774657145753291 9:0.032935582505577626 10:-0.008373859169835973 11:0.0191049864565855 12:0.004778008575529822 13:0.022240993293625465 14:-0.03165091453370427 15:-0.048960134700839646 16:-0.02635880333181165 17:0.0439449215279616 18:-0.004394714263433655 19:-0.002664417410215971 20:-0.03110328370272287 21:-0.04192854103275792 22:0.01846507634350801 23:0.009533667468391786 24:-0.05319271069885009 25:0.009793951449831383 26:0.00039276771904907595 27:-0.012425015816761403 28:-0.012737888613883867 29:0.0028235744892715266 30:-0.0006066961667389101 31:-0.012934017221014449 32:0.017778172961869943 33:0.0011517536475664511 34:-0.008211346466037737 35:0.006230293157196659 36:-0.002602279896660474 37:7.621633327470345e-05 38:-0.011352540145386092 39:0.007969941370953242 40:0.002024826404974352 41:0.010254246284401525 42:-0.004885713910460406 43:-0.005283237336059239 44:0.0016293745023403267 45:0.0076347760346097936 46:0.005481025466934056 47:0.0027109871565764564 48:-0.009282454502398469 49:0.027543305009162175 50:0.00047216926037327734 51:-0.002292703624358275 52:0.004735428389757813 53:-0.0010460293823913794 54:0.008643767409999666 55:0.004411943884356163 56:0.0008606853726799927 57:0.002649679609464172 58:-0.0026051051662640858 59:-0.0014508392622377747 60:0.001794548087599433 61:-0.004613443668812287 62:0.002854092003316386 63:-0.001053382684924737 64:-0.004782895383130915 
1.0 1:0.23114477869910877 2:0.15565507946497154 3:0.013806192842044276 4:-0.039774334893248484 5:-0.053934778357682456 6:-0.0762718587765846 7:-0.1082587782723782 8:-0.01807737214804483 9:-0.03429023368488072 10:0.005888474278793226 11:-0.04280362311428834 12:-0.01712316741498053 13:0.010985715967829261 14:-0.01751728662937877 15:0.0019498433052594771 16:-0.0026763041906451212 17:-0.015183767021143997 18:0.015105926166147775 19:0.06785468697089937 20:-0.0385581434403367 21:0.061263728822287616 22:0.043310145169131564 23:-0.013610273934958086 24:0.010873508877036853 25:-0.01018021421874123 26:-0.020274495879310933 27:-0.011779740493982001 28:-0.016155861327682354 29:0.009488698290995745 30:0.0038417217519469762 31:0.004986566499651656 32:0.018000020744774657 33:-0.0045756912246071035 34:-0.01211366350631953 35:0.018472739062601162 36:-0.02106196571596328 37:0.0017191044492487388 38:0.013219064294887305 39:-0.012533818562670409 40:0.012874592346046388 41:-0.0168768201399688 42:0.004020676748837475 43:0.015810915787609917 44:0.00035738866806228343 45:-0.014005859227939512 46:-0.006764473402645829 47:0.007173396918943691 48:-0.005639173376994676 49:-0.011707217972276918 50:-0.015568536193968651 51:3.952146093915299e-05 52:0.0029273445125274633 53:0.008600640037779455 54:0.009389522739031634 55:0.012989872128583976 56:-0.0007766543621222435 57:-0.008741313239248974 58:-0.010525694930779393 59:0.0035597867569619954 60:0.008182094027701866 61:-0.009515459176453165 62:0.01189694341795018 63:-0.007862661495515668 64:-0.011287280271188709 
1.0 1:0.3486025472797377 2:0.1615123866663823 3:0.043871937201329855 4:-0.20090847314262242 5:0.06598926998818658 6:0.054748629143253985 7:0.07053067495159338 8:0.048373037941541464 9:0.038690255634272544 10:-0.04846975303998428 11:0.134162829029552 12:0.025920247182738037 13:-0.05108299696775469 14:0.00018258028988277913 15:-0.05290627543358301 16:0.00022542782241612852 17:-0.01919481036733236 18:0.0270161691628825 19:-0.13621414914282656 20:0.040763486059997106 21:-0.030667320922696847 22:-0.022720425659970067 23:-0.0009608941476978855 24:0.04754645528532035 25:-0.007877674050079869 26:0.026522361426801384 27:-0.01687273172662169 28:-0.0022442211683335704 29:-0.0180082303143762 30:0.01016505364396219 31:-0.03402987593928043 32:0.010934806142260639 33:-0.015140961439153779 34:-0.032274783294235256 35:0.012937800352848711 36:0.004341090391398676 37:-0.0014027140311944873 38:0.010217861534102557 39:-0.012453177168523424 40:-0.014996051525996474 41:0.0020959268118593555 42:-0.011834268737563866 43:0.011183457851214352 44:0.0031942589110324987 45:-0.02048536645490979 46:0.0029708941912767357 47:-0.003750652852368783 48:0.010806695727572532 49:-0.003195090641056245 50:0.0011205321441957045 51:-0.0009603000276617655 52:-0.009272216855026199 53:-0.008869118335926043 54:-0.008607121798641915 55:-0.0006015900849242475 56:-0.003335587720278633 57:0.003534204210646416 58:0.004967422935619291 59:0.03831281153231743 60:-0.011802514266126673 61:-0.013704474802744669 62:-0.004837594675028062 63:-0.002173023557258737 64:0.008543544887373643 
-1.0 1:0.24223270674788677 2:0.05705254444119785 3:-0.11970435924672539 4:0.18060367262306898 5:0.06716130608588382 6:0.10622387515379593 7:-0.076206628479253 8:0.08940426373665196 9:0.1108812321835841 10:-0.038466597225814074 11:-0.07237881154029147 12:0.0011796088897810877 13:-0.02037874336138538 14:0.003418565921545602 15:-0.020476429018267482 16:0.019612369835014055 17:-0.0031569508660137524 18:-0.04842525149298037 19:0.025650369592816344 20:0.013291164714165167 21:0.0058182564767468165 22:-0.0007726912660505675 23:0.05811913712121954 24:0.026865246544004483 25:-0.009293192791669038 26:-0.0011818625175251604 27:0.008109399361149766 28:-0.015055957393383793 29:-0.016789124812351314 30:0.002957346007021241 31:-0.012876378964836451 32:-0.00454807386733056 33:-0.01363971864704634 34:-0.005747744682441609 35:-0.003656971340442213 36:0.0008698203115556687 37:-0.007485929860813744 38:0.008264882587985273 39:0.010352044934780577 40:0.008931589155744785 41:-0.00439152709490765 42:-0.006050564883829402 43:0.010695508485173564 44:-0.006945931048758101 45:0.010951448672978061 46:-0.012128770768031195 47:-0.0023025156569807144 48:0.0026518100407145542 49:0.011389727855952967 50:0.002248694424950532 51:-0.0007682496567345473 52:-0.004966508624002363 53:-0.0045533314803612515 54:-0.010957618913996731 55:-0.004984838092699735 56:-0.01634030482941278 57:0.0031293356430328843 58:-0.015027737027751426 59:-0.006025257262209831 60:-0.011565510938570864 61:-0.011019903010982506 62:-0.01511456792107592 63:0.008561580882307959 64:0.008687619166559178 
1.0 1:0.3021051277888457 2:0.1713897699952568 3:0.021854758599175524 4:-0.06085596347127422 5:0.001333630548606888 6:0.013372161025150552 7:-0.03484916755260441 8:0.010519276215330432 9:0.021199209109963965 10:-0.022617655342440767 11:0.03725424605192943 12:0.02818963984465089 13:-0.02797270858801253 14:-0.0066872703292734405 15:-0.016951907729776273 16:-0.00046015623668003124 17:0.006098513406321504 18:-0.002300253772848586 19:-0.02445202696570757 20:-0.033340442685705886 21:-0.028130363108195278 22:0.01856459056125312 23:0.019372418064254604 24:-0.0123931991741838 25:-0.011169195551473325 26:0.001041701427015554 27:0.02106526338736974 28:0.00831723088473651 29:0.021472288323120703 30:-0.007494594276963259 31:0.0178302786411033 32:-0.031316587935002554 33:0.0038779283688117117 34:0.01454686750570159 35:-0.009092171517459256 36:-0.006021375239351392 37:0.0031673047480058896 38:-0.0011138576540511529 39:0.006229362939719256 40:-0.006330241883390856 41:-0.0002915578827861684 42:-0.02370709182719944 43:0.0006239861030029707 44:0.011578081130996579 45:0.012208133060123114 46:0.0079630356691918 47:0.0072133264135524865 48:-0.005943452193404102 49:-0.009397648763557094 50:-0.011082266622630628 51:0.004842287226805804 52:-0.00166769889187142 53:0.012904266593039712 54:-0.0060432204877624695 55:-0.007274339299918664 56:-0.0016641874084319871 57:-0.010930827623725775 58:-0.0006359760330724971 59:-0.01662214100301821 60:0.006321235232962919 61:0.0190789183930589 62:0.0036555157994113394 63:0.005329348934926389 64:-0.002496319961339333 
