1.0 1:0.15460418551121288 2:0.09621434363116879 3:-0.0014497344480991917 4:0.09510143092308562 5:-0.08143747922101549 6:-0.1465268886916331 7:-0.020081626818120247 8:0.038597332365629324 9:-0.006773549517908799 10:-0.015142610616898648 11:0.037428652574541324 12:-0.006367937718162986 13:0.02474163595470397 14:-0.04074353934228781 
-1.0 1:-0.3356641472722498 2:0.09101476239265657 3:-0.0441211304356724 4:-0.06836499221559507 5:-0.11320980814418817 6:0.0965401491868995 7:0.06134458226580243 8:0.07879924444404313 9:-0.05161767108129756 10:-0.07959976048237234 11:-0.02024693333763599 12:-0.001692887978052414 13:0.020284638117567692 14:-0.010674949002284741 
1.0 1:0.19396469147914946 2:0.10722180130154928 3:0.023229631928770415 4:0.043689715091038125 5:-0.06252227023841637 6:-0.1581310551159655 7:0.021213255774640366 8:0.06276901647840596 9:0.01459321387825409 10:-0.012254924630943995 11:0.032878763307462686 12:-0.00015553920637374763 13:0.030860522350904397 14:-0.03814194784137264 
-1.0 1:-0.061911095339959255 2:-0.13432307027253665 3:0.11678603829576886 4:-0.10082999243508386 5:0.005987844871940005 6:0.011267121388964373 7:-0.09380813163513989 8:-0.014640771400359059 9:-0.007804540278595267 10:-0.026431563972896376 11:-0.009553984368556088 12:0.061284022000680644 13:-0.022910245426041906 14:-0.016059411344768928 
-1.0 1:-0.09659181561414992 2:-0.1273508620705966 3:0.21444096733739204 4:0.03743059905295526 5:-0.039748581200356736 6:0.05860544475825763 7:-0.11637717353950441 8:0.11342655883004105 9:-0.027541471030590698 10:0.08156461346981231 11:0.04633660418649409 12:-0.031690995715004375 13:0.01660773088821864 14:0.045847974315012696 
-1.0 1:0.05478732577464647 2:-0.27126023672852684 3:-0.00786765834150141 4:0.14927624341921714 5:-0.08727425069479137 6:0.0026942637948050366 7:0.15717147671619253 8:-0.037953843503928164 9:0.043682435243134116 10:0.04264273651236153 11:-0.050450965955552346 12:-0.00679883636722144 13:-0.06861178017406547 14:-0.04815436833359 
-1.0 1:-0.11400485825368448 2:-0.14105478020926385 3:0.13107837503855194 4:0.04871009384884506 5:-0.058580481455904 6:-0.0017460727374498325 7:-0.09087760039892719 8:0.023878877488932415 9:-0.00879366702459073 10:0.000823186482885617 11:-0.002701655109757264 12:0.003636193174684048 13:-0.003912201047734825 14:0.01578983433864339 
-1.0 1:0.21056190663236307 2:0.14846819838071737 3:0.03082853599032978 4:0.08638271702166143 5:-0.070314919695702 6:-0.10736360457585312 7:0.023640504369853366 8:0.05093395219172556 9:0.04345097676091895 10:-0.08223151766149085 11:0.17763082215446252 12:0.06666277082616234 13:-0.10824420572034034 14:0.018331967207970215 
1.0 1:0.16748470104204577 2:-0.132700853950271 3:-0.1989281133891079 4:0.001626260783068377 5:0.08788082699746727 6:-0.06452097664938329 7:-0.04998948325319911 8:0.0630087288251145 9:-0.10518597823346368 10:0.02957388282995642 11:0.012291572721645366 12:-0.037681839786403375 13:-0.025950748239947558 14:-0.005847477412254635 
1.0 1:0.23666365732914207 2:0.10690345647565352 3:0.05333127411669455 4:-0.025323610755490947 5:-0.019333937555638614 6:-0.13855526337526097 7:0.07060160543802756 8:0.08660939035647147 9:0.036127737650781075 10:-0.006968678006144836 11:0.011236596358371403 12:0.0020077377124716293 13:0.021833720964821172 14:-0.028174447529029336 
-1.0 1:-0.3231983697099017 2:0.1892653456872981 3:-0.15218650409280815 4:0.00154457400738673 5:-0.011101714830885498 6:-0.08220257766287353 7:-0.024392362094842975 8:-0.0791418676263457 9:0.06947841648803782 10:0.05409921109454594 11:0.02585257639152271 12:-0.05398188530953327 13:-0.0334746010487091 14:0.035971305050105325 
-1.0 1:-0.344692661984105 2:0.16553123717871374 3:-0.07546962574653887 4:-0.028924943858081576 5:-0.06364508037835719 6:0.03319158295114603 7:0.027461820489258524 8:0.07198035355646183 9:-0.08373180279216932 10:-0.09940180725520266 11:-0.037793281713809676 12:-0.015816945556429818 13:-0.006698654638562465 14:-0.02657741119439649 
-1.0 1:0.1639241787131397 2:-0.11576585654725823 3:-0.19007286663557066 4:0.0881446538383284 5:0.0924082882634467 6:-0.051617340535637386 7:0.007763455693514771 8:0.10414239827911059 9:-0.06413381314479873 10:0.04479497606932652 11:-0.015587137980675233 12:-0.036817095723304875 13:-0.039975865192722906 14:-0.01408319510309184 
1.0 1:-0.058217251576300116 2:-0.09173705437657469 3:0.029625595733124163 4:-0.08177327232480197 5:0.005651658608293648 6:-0.024299928150385317 7:-0.10942301305063334 8:-0.030947768431088596 9:0.012461402254326842 10:0.004919199946512378 11:0.025484873786845823 12:0.01033124022848498 13:0.012025368806110229 14:-0.022168144454361136 
-1.0 1:-0.1182199214763951 2:-0.0780384217353284 3:0.20093570011675546 4:-0.07096386559088934 5:0.05033478112441819 6:0.06768639095516925 7:-0.06547464188203946 8:0.05888415647223931 9:-0.02073743296335504 10:-0.018154245226806733 11:0.013309973570009511 12:-0.010040740362944015 13:0.01092217548047192 14:0.016375529034277622 
1.0 1:0.26964536066313155 2:0.1234486526394718 3:0.08443223260386332 4:-0.08811766428551629 5:0.001586815029716377 6:-0.14448113234595783 7:0.10006408346488016 8:0.10535101126712365 9:0.05930854531514753 10:0.0016336050653116521 11:-0.016985181861381076 12:0.010416234945372553 13:0.018528561774031935 14:-0.011256979558315979 
1.0 1:-0.37603207364053365 2:0.23616748973758872 3:-0.1664168285743625 4:-0.07262640891691585 5:-0.014826863491686139 6:0.013079083650000878 7:0.1158151428151916 8:-0.032691960100990014 9:0.07562199263952982 10:0.04354671608286903 11:0.03242370142713674 12:-0.08723757778680373 13:-0.013949141315771556 14:0.03304939185668028 
-1.0 1:-0.36576860385862814 2:0.1265095315643551 3:-0.09477718252482081 4:-0.10761940518844136 5:-0.16841811884525537 6:0.11503858610622353 7:0.0575298180337034 8:0.11993613953587282 9:-0.06875628066020083 10:-0.08721821535723621 11:-0.022639129081562327 12:-0.015179744884324615 13:0.016314927679950436 14:-0.019152156292341883 
-1.0 1:0.015452107302874765 2:-0.2601716293367065 3:0.04295795503044531 4:0.06008722011547797 5:-0.09195884432420215 6:-0.01665954126999583 7:0.03440348920078712 8:-0.053054831806890766 9:0.029872848526639628 10:0.018808442694671544 11:-0.02278523393999391 12:0.019639668595970085 13:-0.03195464025955075 14:-0.005054130102679067 
1.0 1:-0.0764585892572644 2:-0.11373031818143191 3:0.10209308856956517 4:0.022183305723503653 5:0.023265937069533962 6:0.018939958953066043 7:-0.006999949881974584 8:0.01036616981669097 9:-0.004087802886284223 10:0.027669532177884187 11:0.013022266931987799 12:0.006487665871868078 13:0.011528103598412115 14:-0.007746577131837948 
-1.0 1:-0.09007432132785682 2:-0.15462634349784363 3:0.11605842521397958 4:-0.029794117542384972 5:-0.06857041951899155 6:-0.007773207460310943 7:-0.11437603162256736 8:-0.025815036201694428 9:0.036121382899579405 10:-0.021767823229226935 11:-0.013702411058639674 12:0.02725037820111493 13:-0.036383538882779204 14:-0.014403651990888302 
-1.0 1:0.29183514702860314 2:0.1568366355399405 3:-0.05455801330277631 4:0.045062916523461005 5:0.02934518299327543 6:0.1323784853963121 7:-0.1382171205578691 8:0.013874069960652567 9:0.10345426299784183 10:-0.06457051573169001 11:-0.048236038809648475 12:0.078549109167748 13:0.011207257844357929 14:0.08307269683214812 
-1.0 1:0.1002589289026649 2:-0.20294881985702695 3:-0.007458051478761468 4:-0.04948138008356691 5:-0.012942006625290214 6:0.011024717570429362 7:0.01684946087312622 8:-0.017700189500169806 9:0.024282367403841043 10:0.06181591170568948 11:-0.03914077625095587 12:0.06867607372842613 13:-0.059431372560159235 14:-0.02450717015509745 
-1.0 1:0.010026927464776288 2:-0.21540734446233314 3:0.05836448535371549 4:0.012853643646431712 5:-0.08203139954382185 6:-0.006598084798162481 7:-0.04599625795006353 8:-0.046541100077467756 9:0.07127068441481592 10:-0.03724604709391126 11:0.01376857603458851 12:-0.08371497643049516 13:0.011151631317125493 14:-0.054231454075313504 
1.0 1:0.0031510988077502605 2:-0.1164522866644203 3:-0.09290721651738827 4:0.0032039747505556593 5:0.005062795926816797 6:-0.057371429192299636 7:-0.029827273633615745 8:-0.013021853392377497 9:-0.04322287380997661 10:0.020307421465701976 11:0.018843515921309114 12:0.01919332462682496 13:0.04894047571843758 14:0.01897500297506263 
1.0 1:0.25222493299143145 2:0.1701245814346692 3:0.03822963599078798 4:0.1356935608662209 5:-0.07489206845191393 6:-0.04583186541949874 7:0.04345337183305726 8:-0.0034827948810001105 9:-0.0023349115591879167 10:-0.04889315075978624 11:0.08204969661147608 12:-0.0039045408251757504 13:-0.0580915471576244 14:0.013277365651567258 
-1.0 1:-0.004337409565123681 2:-0.19446371088106087 3:-0.037738583732941 4:0.14544526334759456 5:-0.10997625167269534 6:-0.06488668635999523 7:-0.0237646027206863 8:-0.017570929947330744 9:0.0094178598614361 10:0.06240614073701668 11:-0.04748589960718773 12:0.06140569353645902 13:-0.039479100681269336 14:-0.01854958252927264 
1.0 1:0.09543787371242232 2:-0.15597651404604618 3:-0.0605575880118865 4:-0.10861558512087063 5:0.08471263675550496 6:0.025562056069264066 7:-0.03896581348894191 8:-0.008115249028188163 9:-0.004167166426730411 10:0.01887064633382075 11:-0.011859596724196876 12:-0.0026107445872789285 13:0.015373262302048614 14:-0.01648831018723936 
-1.0 1:-0.19985699687144678 2:-0.052636164057617285 3:0.18910447490090476 4:0.10960641423426215 5:0.020747594172665328 6:0.038777626104692015 7:-0.003290871694831006 8:0.07173835843262302 9:-0.03511621160868994 10:0.015585491581940638 11:0.003019489439810067 12:-0.024243366988552027 13:0.01833785152794274 14:0.0496307935744037 
1.0 1:-0.07014137058725316 2:-0.0949469945390953 3:0.05708188756252463 4:-0.03723565949655703 5:0.011047256024897568 6:-0.014307752124825466 7:-0.0826581635671566 8:-0.019594998764179236 9:0.013000779155392054 10:0.011778621711265834 11:0.021569269606241233 12:0.01365106758840889 13:0.015823140140884887 14:-0.019090490743034826 
-1.0 1:0.16689935275360285 2:-0.19856822870279958 3:-0.13837809125677472 4:-0.04998598484933248 5:0.09269215477710259 6:-0.05223315344929204 7:0.09279144827101907 8:0.025219645427690465 9:-0.11928367451521774 10:0.03707844279071727 11:0.008661913451372433 12:-0.009232480382186721 13:-0.025166571150572466 14:0.048803350212142625 
-1.0 1:0.2655959210215103 2:0.20909663380306165 3:0.06483708328229683 4:0.0031297525532438704 5:-0.09660070628551548 6:-0.03915183996206703 7:-0.04602243107991326 8:-0.10343225449914016 9:-0.09068346085460408 10:0.010966674454315572 11:0.04743484820558071 12:-0.013902761235904719 13:-0.03520684735205527 14:-0.012978035980508756 
-1.0 1:-0.20475283107790995 2:0.012731023451940908 3:0.164004027658128 4:0.1296565400393231 5:0.1512829189142547 6:0.03274339475362745 7:0.14048711091239596 8:0.005041220146377951 9:-0.0255719553405446 10:-0.026802449468038145 11:-0.04529075748654403 12:0.015865448001316337 13:-0.03370891335584739 14:-0.04903475295949276 
1.0 1:-0.0341581829997145 2:-0.10243026809987237 3:0.0847805338015412 4:-0.08391395436287394 5:0.042083292661431466 6:0.018186785117572168 7:-0.048483509381995984 8:-0.011222510076040658 9:0.01604476565498336 10:0.014259418859100946 11:0.01619231410847781 12:0.00985322281227419 13:-0.0029616162230603708 14:-0.01928705134471706 
-1.0 1:0.06332786150866329 2:-0.2290797342728261 3:-0.020233967863768774 4:-0.019740352060867473 5:-0.05654988822519218 6:-0.03852657755348042 7:-0.026678196485508156 8:-0.06012128099360536 9:0.02137723249499404 10:0.004663215501918519 11:-0.023163820160794733 12:0.023686909085717953 13:-0.038082761200047575 14:-0.03495882165841632 
1.0 1:-0.2823416305732297 2:0.0874356750466174 3:0.0028322319082278447 4:0.0017291240808086882 5:0.019671281457428084 6:-0.022896765969213098 7:-0.026969568103623255 8:-0.02534279625055447 9:0.02022898580165687 10:0.021454162381053354 11:0.016691948242178567 12:-0.008641885370220866 13:-0.002772738274871735 14:0.03799529595379848 
1.0 1:-0.3356004508311068 2:0.1847966046767407 3:-0.0937082596080073 4:-0.07244746754258859 5:0.020768561573067508 6:-0.024183730540034355 7:-0.012754749315970787 8:-0.028331896913651615 9:0.029449188302382093 10:-0.015050839504459054 11:0.027985679114152916 12:-0.06489238612294936 13:0.011232226004602174 14:0.023361133175363234 
-1.0 1:0.09885602795472939 2:-0.2400660663502665 3:0.021389917993867465 4:-0.08951689853756485 5:-0.008127306365219134 6:0.02859442637162769 7:0.0462201665255476 8:-0.0373065686331917 9:0.024764990816178188 10:0.037892999613543255 11:-0.01898186982973134 12:0.04275591376913803 13:-0.04790378466959033 14:-0.009510234581499438 
-1.0 1:-0.2677561077830843 2:0.10244269378181124 3:-0.004270388240848695 4:0.08464641469516632 5:0.09776754719339664 6:-0.09359491921242102 7:-0.042661932825268783 8:-0.06726811518825415 9:0.014465858709658299 10:0.007698324147363943 11:-0.000984052224691266 12:-0.0021871825631481975 13:-0.010412659120133446 14:0.007510941371870649 
-1.0 1:-0.014651603202820683 2:-0.23782855988383858 3:0.013888776052223037 4:0.09729787575203588 5:-0.0889601520418784 6:-0.04917929914538783 7:-0.013367542503014111 8:-0.02561522275534782 9:0.019905592712476678 10:-0.02202074260044748 11:-0.0008978470029144259 12:-0.05013973518807813 13:0.007752520488981167 14:0.004320896834541808 
1.0 1:0.2100362704038149 2:0.0810272988736949 3:0.0022348982407603456 4:0.07301269260924946 5:-0.03180053113998545 6:-0.05517830900726154 7:0.062348597556592236 8:0.03417393620212021 9:-0.0015643378676461952 10:0.0010275872948914064 11:0.04035969821048857 12:-0.017944621474748356 13:0.010502579045022532 14:-0.047519183742434246 
-1.0 1:0.056381822113691187 2:-0.22556262823923506 3:0.1436995681337711 4:-0.049245290669874334 5:-0.023611944033732752 6:0.08383789161762423 7:0.0418169699251195 8:0.0035882230506000907 9:0.07083786519841356 10:0.018509867203455915 11:0.023045892859778736 12:-0.08652978029567775 13:-0.020900838631095604 14:-0.02001492613661377 
-1.0 1:-0.3141122351751785 2:0.1098221831645595 3:-0.06779793736331362 4:-0.019536995654306624 5:-0.09955640511437547 6:0.019569958190893577 7:0.012171383339374068 8:0.04023187778759722 9:-0.039920505970810954 10:-0.05985465803269209 11:-0.024667671630443894 12:-0.011587083298388489 13:-0.011245076614705085 14:0.002303873176601197 
1.0 1:-0.22912084514261158 2:0.016870608785021876 3:-0.06281414293690281 4:-0.0035772551928323166 5:-0.04241409748568113 6:-0.015241463261813297 7:-0.0599116140093481 8:-0.036093647425248995 9:0.04706447583129084 10:0.06859217200409676 11:0.00863989079944737 12:0.022732397898334332 13:0.012814014454676467 14:-0.026135800829066875 
1.0 1:-0.30607365257116637 2:0.09857878336260796 3:-0.0150474341080419 4:0.010278546264970418 5:0.009158472873921256 6:-0.020139752549464762 7:-0.009772799695432233 8:-0.03328831370023619 9:0.03756294546615319 10:0.04670792314807997 11:0.029842075029108402 12:-0.006040987699874038 13:0.0054611140613245145 14:0.04334048006405098 
-1.0 1:-0.3533632689770589 2:0.16056242051960679 3:-0.07346288476523678 4:-0.005101562947009145 5:-0.07220012817263807 6:0.05779021657768061 7:0.09441618878397648 8:0.07231648233215822 9:-0.06694288506582044 10:-0.07633654710876066 11:-0.03918400381947358 12:-0.014651092132475178 13:-0.011401206383006623 14:-0.023240241071869082 
1.0 1:0.045067981814176074 2:-0.16723748151341097 3:-0.10589118745892974 4:0.024944618130634595 5:-0.019259022213793 6:-0.12148430730632837 7:-0.07070801056014332 8:-0.037827942471167705 9:-0.09785719760919828 10:-0.021667621193508 11:0.021280906446274447 12:0.015311478215715962 13:0.012956056221316292 14:0.03756991662675211 
-1.0 1:0.15902885925937757 2:-0.20917409749028654 3:-0.17223047918988038 4:-0.06220209030853835 5:0.08099054555357457 6:-0.07077269245818668 7:0.05875696161874509 8:-0.017122248352032226 9:-0.15286404473537982 10:0.029699971927099666 11:0.01362760950401045 12:0.06281267118196301 13:-0.004342251551453721 14:0.11658097681125454 
1.0 1:0.08955948211992164 2:-0.14764477013078453 3:-0.049405292823278366 4:-0.051269455816017453 5:0.00093396179456442 6:-0.05826667832199442 7:-0.051456271540583944 8:-0.03552940254141345 9:-0.04443589811275882 10:-0.043607360210807716 11:0.023837564525176734 12:0.0010883496903704715 13:0.007924327983839753 14:0.02532449906642521 
-1.0 1:0.022149114459877703 2:-0.2202494297413076 3:0.05317433407274726 4:-0.040940553125192326 5:-0.034124300118017536 6:0.012496095903905881 7:-0.052614249795513934 8:-0.0023958445613471795 9:0.026913053189751804 10:-0.01162655889034745 11:0.02423890808853261 12:-0.0509688432234493 13:0.010219958855358206 14:0.004819306431635556 
1.0 1:0.1220210241110386 2:0.004568436060529063 3:-0.11180594522870131 4:0.06218689366707579 5:-0.016030441013076675 6:0.04600749883533525 7:-0.030780719034631823 8:0.028224622371150344 9:0.009305637733411096 10:-0.01591111277428442 11:0.0742093985570269 12:0.019869609309805015 13:0.052193596169644536 14:-0.017621998179655235 
-1.0 1:-0.29103159761879094 2:0.08412616753422142 3:-0.05880913706240466 4:-0.03513743595256056 5:-0.10696791731854821 6:0.04081654856036954 7:0.03489625867337148 8:0.04734945569604421 9:-0.04542299096968183 10:-0.05657007419492449 11:-0.03316655911533742 12:0.00322411745942559 13:-0.02137665857640493 14:-0.001516947809563969 
-1.0 1:0.12211653283443749 2:-0.2486744743923167 3:-0.08318880955408312 4:-0.04077237831867763 5:0.03585970975186559 6:-0.024802771974709276 7:0.07123802073607406 8:-0.0370965697306327 9:-0.01551172631716039 10:-0.04228201762674595 11:-0.011653841237037943 12:-0.008944505289994593 13:-0.009104637867746283 14:0.027665779674739963 
1.0 1:0.2503192777817955 2:0.11489282860107349 3:0.06523835364489448 4:-0.06740997683861065 5:-0.008435318951165251 6:-0.14252643823399988 7:0.07683040406555479 8:0.09669984682050409 9:0.046900110691879465 10:-0.0020556465284378884 11:-0.00044977693884730094 12:0.008131047987902259 13:0.019447999897655804 14:-0.021616526511387985 
1.0 1:0.35047490469834686 2:0.22558087242630825 3:0.10913685055048453 4:-0.04536823843711099 5:-0.04829723587151209 6:0.057837217283342617 7:0.053637948086785354 8:-0.11940341546584793 9:-0.08403746379264045 10:0.04836863246762587 11:-0.0201583219768679 12:-0.027874919890105456 13:0.0012043371279339202 14:-0.009260076362355454 
1.0 1:0.28055751863081224 2:0.16690043929954754 3:0.038168721142397305 4:0.027094610078751934 5:-0.029857203736576035 6:-0.014637238752456892 7:0.037077956493801315 8:0.011293420642842621 9:0.005932501872005384 10:-0.04980047045002943 11:0.08822695402297373 12:0.0065948323222428645 13:-0.06260016526366274 14:0.011808618685244278 
1.0 1:-0.045971182643644165 2:-0.14858467637976813 3:0.047628210894902344 4:-0.008770127122042361 5:-0.01920939519579845 6:-0.02057712982095265 7:-0.0751250823394636 8:-0.014469836961901142 9:-0.003699719625310684 10:-0.0035264682776987265 11:0.012376420719539913 12:0.023369616556991026 13:0.03044333976246958 14:-0.016459835777967356 
-1.0 1:0.27212209923133923 2:0.14468721910782623 3:-0.05477381553350122 4:0.10526400881820604 5:-0.006192413769016493 6:0.12106381404171887 7:-0.11415419647376927 8:-0.05214734557847463 9:0.0072311826931406 10:-0.01191574215274558 11:-0.07109741599290548 12:0.02781128911092334 13:0.009152223184978929 14:0.055244200176504464 
-1.0 1:0.044607699083778804 2:-0.19992346191116614 3:-0.1345176042873275 4:0.015988782623539654 5:-0.06802651076990654 6:-0.1341670539324287 7:-0.14022186123421254 8:-0.05875914674919328 9:-0.044772147008743365 10:0.040208763638059336 11:-0.020116367813406123 12:0.05395565317193352 13:-0.021529022050280906 14:-0.037555907818047116 
1.0 1:0.3653151475738319 2:0.20543004377948607 3:0.10887695092623134 4:-0.18032175763754427 5:0.015361033969982549 6:0.06708690188471288 7:0.06596887407932694 8:-0.07209566544408867 9:-0.05327435061460126 10:0.08720756311695133 11:-0.12381922889627994 12:-0.06132235345637886 13:0.07562226227633266 14:-0.040923630128443425 
-1.0 1:-0.3386614354459843 2:0.17532600293682193 3:-0.056022114038487315 4:0.031219105711041535 5:0.02168279746479345 6:0.016490349567837043 7:0.09840820617223207 8:0.008862624383141351 9:-0.023625394472290367 10:-0.02602566806918877 11:-0.01342617027606717 12:-0.013265762698332618 13:-0.001076098915652174 14:-0.014239381996737922 
-1.0 1:-0.18462253221927527 2:0.0102329215770385 3:0.1325214011545363 4:0.03728492859624718 5:0.12581124358899493 6:0.0005747002611055465 7:-0.019068893882548295 8:0.02064905767134453 9:-0.06070907451422845 10:-0.051323460375555414 11:-0.020561489847216147 12:0.042549344533079146 13:0.01184731013898984 14:-0.0454949413073652 
1.0 1:-0.24661873640527338 2:0.019898736631321287 3:-0.067272938720296 4:-0.014548931517249772 5:-0.08126304103393073 6:0.029197664014820355 7:-0.01370896300052573 8:-0.02472295093571162 9:0.09823680140787408 10:0.09876260526172943 11:0.001943460787630323 12:0.009022867533871194 13:-0.01013234310276459 14:-0.03980878192317467 
-1.0 1:0.2949961365572601 2:0.17494418313987214 3:0.07443699860189897 4:-0.06100719727797883 5:-0.019709504704392047 6:-0.02189482731841704 7:0.07580542694709844 8:0.02436101923064665 9:0.028132971984062442 10:-0.06061035981013865 11:0.19337759725210016 12:0.08144791452063581 13:-0.14134553756439178 14:0.02113215163918026 
-1.0 1:-0.0028228968981019575 2:-0.21536884824003621 3:0.09729000768181444 4:-0.00363699099267901 5:-0.04360101678430724 6:0.012931450712147605 7:0.03787396016889043 8:-0.032263474636210945 9:0.005466217281708742 10:0.008190772275998171 11:-0.03214017393736 12:0.07054887477025215 13:-0.03041901509999082 14:0.020324611461161733 
-1.0 1:0.07841252430862043 2:-0.2568935297221738 3:-0.012706314934140477 4:-0.06411589455085084 5:-0.019904214450533936 6:-0.010142937036144821 7:0.04487755293021056 8:-0.09309893823012882 9:0.03864845949478282 10:-0.10521482900802784 11:-0.005654844449813699 12:-0.029587228378877246 13:0.03631677719463096 14:0.017582996930707483 
-1.0 1:-0.2591842299944686 2:0.06765911149852041 3:-0.016250548143101104 4:-0.04246349574585058 5:-0.06046976138326205 6:0.009006986943375268 7:-0.032477820953451836 8:0.01992230390437936 9:-0.0215980661609066 10:-0.04504056231779258 11:-0.00796020301636478 12:-0.020572764273112634 13:-0.005449740280516476 14:0.03267145477830157 
1.0 1:0.11049326435879621 2:-0.17074731429157583 3:-0.1595745848834623 4:0.10122027098491304 5:0.030270882058140727 6:-0.07297691780403456 7:-0.00030554080509179356 8:0.02902204211856464 9:-0.06858217289438062 10:0.006766950255509205 11:-0.0009508913629439342 12:-0.0334038233182002 13:-0.008941298729318713 14:0.009054462795946728 
1.0 1:0.2009178601930856 2:0.090729809963711 3:-0.0016030233222196731 4:0.15808631735516665 5:-0.05277592008609426 6:-0.10494444986056042 7:0.05284711789274721 8:0.07000362354127704 9:0.049668648848552724 10:-0.08039046445918818 11:0.11946519133353645 12:-0.017826233416053355 13:-0.03680722594067829 14:-0.012056631792276472 
-1.0 1:-0.26973918822108806 2:0.027472282749715353 3:-0.03456207037449644 4:-0.05397807078732032 5:-0.11476276719455566 6:0.08372745624653152 7:0.07648724491166947 8:0.050293154995938706 9:-0.040726855857078324 10:-0.045954728139235526 11:-0.03522074999619026 12:0.028031532020895544 13:-0.016486371980696638 14:0.014399381309107364 
1.0 1:0.3184352705213597 2:0.15346030157184615 3:0.04058554507965138 4:-0.09781690340199299 5:0.029895777670575524 6:0.015526131350663969 7:0.056443812218126235 8:0.04060509031710375 9:0.02995553467124898 10:-0.059113080594066975 11:0.12033635331098314 12:0.01700422781131756 13:-0.05991671157864456 14:0.00937357903766979 
1.0 1:0.3218293236455163 2:0.1876109291858068 3:0.05317852153688165 4:-0.19002558345113726 5:0.009557760731476458 6:0.003312700782849086 7:-0.006801995917245115 8:-0.0007294537947918033 9:-0.016442289018264694 10:0.011562339378115353 11:0.009559185935729797 12:-0.007888169443839554 13:-0.02194118316454724 14:-0.034087304361853386 
-1.0 1:0.248773137466608 2:0.1964126201124296 3:0.08703256409996961 4:0.13231144264156924 5:-0.12722745096546378 6:-0.05588677008269567 7:0.0895104780132355 8:-0.06988663478261105 9:-0.05399767549802745 10:-0.00564072281559061 11:0.11427776396311831 12:0.026303899381322347 13:-0.0975657982196762 14:0.008276668348482057 
1.0 1:-0.09270895854856666 2:-0.10141619875086068 3:0.08859840795109923 4:0.012467051933213248 5:-0.01040592211001894 6:-0.008900007797388235 7:-0.0687559549036977 8:-0.006855919144409991 9:0.012347653529624629 10:0.0031285871698330525 11:0.0042986406240190685 12:0.006005377778276456 13:0.00019473886499461399 14:-0.03105855993603201 
1.0 1:0.05870465242381488 2:-0.1550690663450966 3:-0.13630455286709364 4:0.039913714481397945 5:0.020131795509932125 6:-0.106266776623261 7:-0.08850852832822356 8:0.029038045375634022 9:-0.10637288350553911 10:0.014893067134411062 11:0.02513691767059379 12:-0.03797616927765261 13:0.0025940526267544395 14:-0.0013461140499008498 
1.0 1:0.2580915770080877 2:0.12370285327393893 3:0.10335968391190627 4:-0.16110083017479554 5:0.013190907940758737 6:-0.18273851055881707 7:0.11089863893382101 8:0.13213395629038746 9:0.09119145978481191 10:0.01875578397129755 11:-0.06772078383228222 12:0.029993278127770553 13:0.022122394489487964 14:0.0343181094706907 
1.0 1:0.2248166121046156 2:0.17718488028406337 3:-0.011196675850765985 4:0.042399552493909316 5:-0.08604346370027889 6:-0.06862833753381606 7:-0.1746664184517947 8:-0.027334378997638454 9:-0.01811698967995883 10:-0.05383004883789247 11:0.022117169264381835 12:0.028101636087389706 13:-0.0083054243657056 14:0.022606873686534093 
-1.0 1:0.06525537550336775 2:-0.22847352728144507 3:-0.06287903094509105 4:0.14225414138720502 5:-0.050267012497851885 6:-0.04507913953608344 7:0.06760986870749677 8:-0.02597768110917065 9:0.010925392723764239 10:0.07636550834779422 11:-0.053659387541714954 12:0.03367311643525617 13:-0.051098975466910654 14:-0.037753282976047055 
-1.0 1:0.015312322671299079 2:-0.24175279134039152 3:0.11275069863482051 4:0.060695416018176046 5:-0.06850145825924667 6:0.04336927457356897 7:0.034041034005299085 8:-0.006106663391225628 9:0.07904250082746356 10:-0.004675588672280127 11:0.012210182953331213 12:-0.11609281297278552 13:-0.008217739975165008 14:-0.033505008136277846 
-1.0 1:-0.21619459551449244 2:-0.057348675665724526 3:-0.1268785924472847 4:-0.03988517719639016 5:-0.08375934944155623 6:0.068944828256123 7:0.011944433966446635 8:0.03166020996886518 9:0.00027348475707284197 10:0.12170674185711905 11:-0.013462057179435431 12:0.10108928322486814 13:0.01913580143873015 14:-0.07250441068166419 
1.0 1:0.2487537970311829 2:0.1329924957270003 3:0.08098962717022486 4:-0.25887990290718654 5:0.025899530352869737 6:-0.17077380194406405 7:0.05182760371620923 8:0.12787191457074382 9:0.08468044426402854 10:0.025545048302876724 11:-0.06053477699599181 12:0.03647234873060698 13:0.01681634350069165 14:0.042444223183049995 
-1.0 1:-0.29566695043460184 2:0.10645632806768353 3:0.0434098367583566 4:0.13696557277349444 5:0.12165500809962947 6:-0.038189263743160666 7:0.07893593349161422 8:-0.029832779771648138 9:-0.018801146098822222 10:-0.014160619262627135 11:-0.023601193460155157 12:0.025059196558542822 13:0.005235451878611893 14:-0.028306516415151337 
-1.0 1:0.06046153142206025 2:-0.22864295830687026 3:-0.006235241255730533 4:-0.020331450211974772 5:-0.05199575281917716 6:-0.02617759509098567 7:0.001544157315574818 8:-0.10618191946076168 9:0.054356988834887196 10:-0.1125102293077237 11:-0.012603331260484418 12:-0.04285129868058761 13:0.03670560478584907 14:-0.01213408103666071 
