-1.0 1:-0.31838223648628494 2:0.05463220993720986 3:-0.07580749013898495 4:-0.041239198192344464 5:-0.15994972267298233 6:0.06756512503034012 7:0.05732683870828069 8:0.05063665241410522 9:-0.030396571988858798 10:-0.03421451678703028 11:-0.02833531758604139 12:0.03185997709958715 13:-0.01325296788089041 14:-0.0026101401447075415 15:-0.026690609075062034 16:0.03660355789386893 17:-0.005087392591911672 18:0.007522829689084409 19:-0.04204594008260053 20:0.0033583682593067744 21:0.010103478722391706 22:0.00856190329380498 23:-0.006531129784065719 24:-0.019766284218368436 25:-0.020393136761129298 26:0.004655346842530113 27:-0.007098826941366979 28:-0.005871263060022842 29:0.0034600922319903728 30:-0.02037973420128903 31:0.00014507655759090146 32:0.0054942491037732345 33:0.006397266647983112 34:0.008885579553332114 35:0.004671535928529863 36:-0.015511282966170178 37:-0.01551337004931532 38:-0.010191395354401559 39:0.01002058404202446 40:0.0018990985975981304 41:-0.015163603094875872 42:0.006749247622209346 43:0.006603617474081404 44:0.00031917713404897713 45:0.006715698893760025 
-1.0 1:-0.2840749874815313 2:0.07642355137990352 3:0.043742436275765254 4:0.013963585782925066 5:-0.018153043650628448 6:0.03687070579265206 7:0.023488036995917512 8:0.04737786247051244 9:-0.0391924943646371 10:-0.05832950086102986 11:-0.014275835162107543 12:-0.03448713925805375 13:0.010407161926494646 14:0.019222243863756816 15:0.0069004191592120095 16:0.0324260919859866 17:0.006684969791434689 18:-0.0011909166642859311 19:-0.010936093143352844 20:-0.02600264198077387 21:-0.0144314464092751 22:0.020785491525124447 23:0.0007370743375522014 24:0.006071983446365837 25:0.022075197407595518 26:-0.03173608247771788 27:-0.007006234903266144 28:0.004266625651116221 29:0.006644981345323467 30:-0.002779435623901795 31:-0.012873770243321788 32:-0.009989177787818233 33:0.00032472038553027494 34:0.0008831237180104831 35:-0.0019458446036401834 36:0.0060673965162078465 37:0.01139079491963776 38:0.001613651751163897 39:-0.0004135250089040733 40:0.012492745620528411 41:-0.0016799915599410888 42:-0.015705578285955833 43:-0.011772183662492563 44:0.005061677075780773 45:-0.022928258354077854 
1.0 1:0.17402976533230957 2:0.11307134022245316 3:0.0708526336828411 4:0.08519404081128429 5:-0.07757624848424333 6:-0.2458467189361161 7:0.08104968981071897 8:0.10975896441835668 9:0.0721295367493196 10:0.0054842056296354885 11:-0.06641948910839104 12:0.01987056516949893 13:0.045448746081234295 14:0.03382853008175442 15:0.05137335071377059 16:0.0039389163926455036 17:0.013502949754414116 18:-0.019125224358999743 19:0.025151315595340586 20:0.029426446146739973 21:-0.0008090556498514239 22:-0.03204202809434294 23:-0.0037085192550315935 24:-0.007334206057132095 25:0.009994086462811202 26:-0.0043073337255226385 27:0.008736459149180628 28:-0.0038577246241085807 29:-0.014951929599039352 30:-0.0019405816362579494 31:0.010720820042210297 32:-0.013959207353900169 33:-0.0030186387646009157 34:0.005014164981156498 35:-0.0098037776573551 36:0.008094268158594469 37:-0.009637164797682816 38:0.009945194686210062 39:-0.006594681366486566 40:0.0012268087499678476 41:-0.010190661348798915 42:0.011820769319782251 43:0.007943330051746855 44:0.0013127358066227952 45:-0.011163750390032798 
1.0 1:0.2908027499780928 2:0.16858749949976998 3:0.03161372871558902 4:-0.1819111925553853 5:0.005993730552878022 6:-0.006996457295142422 7:-0.05546309460731138 8:-0.005369356083823638 9:-0.015921457640521358 10:0.02703110461717754 11:-0.02793397785817474 12:-0.00645975892745416 13:0.011715461766483774 14:-0.027152324815254016 15:-0.0014063288561560186 16:0.01625116183623441 17:-0.027995982362742117 18:0.011990663221218927 19:0.039395043713561166 20:-0.04880891475391744 21:0.058384064282988785 22:0.04265527379453901 23:-0.013758908357083224 24:-0.0016902650871492477 25:-0.01236391960244948 26:-0.019366061050445443 27:-0.009963841080317533 28:-0.01742643612696118 29:0.00043020210889418986 30:-0.004668415059689525 31:0.004107554542162774 32:0.01923776272665216 33:0.00445271611289275 34:-0.01116082836946778 35:0.013753377564187411 36:-0.010767236384435323 37:0.007678092244194516 38:0.005223406007282707 39:-0.00915094629093504 40:0.006085911798225679 41:-0.01644152678180803 42:0.009554461861797297 43:0.013439459592149317 44:0.007196586603754881 45:-0.005029916738178718 
1.0 1:0.1781694960146616 2:0.06806032350884018 3:-0.06904841741401392 4:-0.019250117100480222 5:-0.002120909643246143 6:0.04194682581375214 7:-0.050105476742072164 8:-0.008622447315091944 9:-0.01740237057591686 10:-0.015851556740179636 11:0.09382261757918994 12:0.009552482325729021 13:0.02783886543008482 14:-0.019812372724623415 15:-0.009521528381799562 16:-0.01683624518095775 17:0.004997816972361523 18:0.02260771609195196 19:-0.00790036487004554 20:0.007498778131642127 21:0.034012185306285234 22:-0.02354357560085217 23:-0.05198860502351999 24:4.7119884830232935e-05 25:0.009648194168541596 26:-0.013967591864018837 27:-0.035771286784354255 28:-0.011852736421293242 29:-0.021588731691074524 30:-0.0018239840012048026 31:-0.012292559885388354 32:-0.029294418253312342 33:-0.004619074360281382 34:0.004705214121286638 35:-0.017228194305122065 36:0.026597791499726513 37:-0.019385129691810294 38:0.009181718976216103 39:0.0009086268443759156 40:-0.015473390581712883 41:-0.008004922288371755 42:-0.006268415054452149 43:-0.0016425759157098277 44:0.008835813436504197 45:-0.016945839478894838 
1.0 1:0.14308511843284633 2:0.003633057950164071 3:-0.07396795691230555 4:0.14368781574729417 5:0.01289380617100404 6:0.06528051596787601 7:0.06380877253573447 8:0.032663179655710584 9:0.012896531131537157 10:-0.014377227516883063 11:0.04362878040864172 12:-3.981540449579657e-05 13:0.025079612212324416 14:-0.00925868185975829 15:-0.01515783294826468 16:-0.015598061881337132 17:-0.020393250950845286 18:0.005871229205089937 19:0.0027455754952567454 20:0.010196358754127994 21:0.04061642829510374 22:-0.02830798184208425 23:-0.03911851727465823 24:-0.009749574164968463 25:0.008452122635432727 26:-0.038217778022466155 27:-0.00967197844125655 28:-0.019633199005230903 29:-0.004065498379980877 30:-0.0002672221524986241 31:0.011510006905229507 32:-0.021126852000841006 33:0.003221428053179192 34:-0.0031056090050456293 35:-0.004961264776253178 36:-0.010179761840337153 37:-0.00149527410637943 38:-0.0017358494973499683 39:0.0075192612415183845 40:0.010590687648882532 41:0.00558525127142701 42:-0.009192584817849866 43:0.006492504774449546 44:-0.0022450059112016827 45:0.002805526440475282 
-1.0 1:-0.14895770744741924 2:0.0004903886011357779 3:0.18546362364513405 4:-0.019412233310885797 5:0.16320105227704057 6:0.06582304593088226 7:0.05205647165375413 8:0.040145777910312985 9:-0.03826937630764937 10:-0.006808280026476907 11:-0.00818161410033778 12:0.015440128397233757 13:-0.0054824839867272 14:0.011411436435792188 15:-0.017141783612613756 16:0.009730750034913856 17:-0.01595860410847501 18:0.023267160735633164 19:0.029954516832472432 20:-0.010091900097867083 21:-0.031038215740344762 22:-0.013332393531605834 23:-0.000515847542559256 24:0.016546883083631156 25:-0.005863153080443805 26:-0.014708183471538704 27:-0.03267936835130763 28:-0.0005557068450801009 29:0.026916284454562386 30:-0.007397499970781641 31:0.028593266879499712 32:0.018960706410343944 33:-0.04837340273402915 34:-0.022565280262466722 35:-0.033319831796197755 36:-0.011567966762720577 37:-0.0026483339489087442 38:0.001771049684814129 39:0.00713868513688814 40:0.013468548949931172 41:0.005589110869756229 42:-0.005789071342738759 43:0.005401844438168887 44:0.011503558919261025 45:-0.02043786039907497 
-1.0 1:0.2891509315302628 2:0.0609103089410783 3:-0.12851343496352544 4:-0.08389823423820532 5:0.13180649939757355 6:0.11536264037873033 7:-0.1181201016825427 8:0.09701309059887818 9:0.0619326466086081 10:-0.007157471151518893 11:-0.01827240891209099 12:-0.002527196793758967 13:-0.03119339357733772 14:-0.039759062551494834 15:-0.01137423164450753 16:0.06104962864433236 17:-0.021805307750018932 18:-0.020790254386591503 19:-0.00544651102717595 20:0.014723815340990876 21:0.001886670290270745 22:0.033364131757496994 23:0.03532259153914402 24:-0.018593587650282833 25:0.008169895501753448 26:0.012339326364179608 27:-0.03282309413670323 28:-0.002236122105163149 29:-0.012786010225779545 30:0.01673173634125318 31:-0.016674850750721955 32:0.0012507971217199133 33:-0.007507116997581834 34:0.004309826994697561 35:-0.008558706601986148 36:-0.016814903570303408 37:0.010465681550112571 38:0.018559786711734735 39:0.009682686011920431 40:-0.0042033411628446225 41:0.00016425975521683692 42:-0.005387264810757167 43:0.007962653932973752 44:-0.007835249861422703 45:-0.007132195702500049 
1.0 1:0.005617549624312507 2:-0.1440615045727954 3:0.06864558365739067 4:-0.10463995221324088 5:0.024664477436912687 6:0.02273766230569143 7:-0.056713643939978485 8:-0.0033668730031922067 9:0.008386974940584768 10:0.007586711114658768 11:0.0192632401880845 12:0.011798590294205602 13:0.012961586081134718 14:-0.01514452118817573 15:0.010832069351031185 16:-0.006229521682005577 17:-0.02171818211333289 18:-0.013458711568019512 19:0.010252737573995656 20:-0.0005983765940387013 21:-0.041384052743548894 22:0.0070848678991395 23:-0.014667488014941207 24:0.014731308737201576 25:-0.0003061845893989317 26:-0.006076534280313423 27:-0.009640567693206488 28:0.0025688419047289086 29:-0.016968810186652458 30:-0.027313813006092924 31:-0.004243858750197696 32:0.002448975113321732 33:-0.0008742802327714348 34:-9.281002673356634e-06 35:-0.002516616150750316 36:-0.014147922677876453 37:0.004605101479560102 38:0.009842775043772243 39:-0.010567160113857083 40:-0.002627382352345914 41:0.002083216171054033 42:0.006044854925316295 43:0.005869543241060152 44:0.004435009092266595 45:0.014174246000464259 
-1.0 1:0.15546444083058808 2:-0.22005121958849863 3:-0.13083419775031524 4:-0.10170742230767277 5:0.05979977063237596 6:-0.04886808047535775 7:0.07223290685717855 8:-0.05424639591625179 9:-0.08978578333281174 10:-0.02624634869709109 11:0.0016921510417550883 12:0.08204187494905514 13:0.014529390993346034 14:0.11129938952753837 15:-0.07367567583307663 16:-0.02781336951002053 17:-0.03090581237188114 18:-0.05007319522012821 19:-0.012225246409490773 20:0.0022713691601407154 21:0.054914889237768126 22:0.006979464532692064 23:0.06939451660247642 24:-0.025847747017847734 25:0.007401731762821086 26:0.0005556648321315034 27:-0.03219687791398902 28:0.060667743226235485 29:-0.010839350591715063 30:-0.004339510986942144 31:0.015157003733363733 32:-0.001353449394015875 33:0.009627669692163499 34:-0.0028398510421219682 35:0.01279826591542374 36:-0.004160225851176121 37:-0.004895792863841026 38:-0.017243032197028788 39:-0.05490689329191283 40:-0.003852666756237723 41:0.014838918022663189 42:-0.021940394448359636 43:0.0031034070071542016 44:-0.0067130213688346985 45:0.0007487011182238917 
-1.0 1:-0.3142539464508635 2:0.10063355183841226 3:-0.07607796339013365 4:-0.09495105056850836 5:-0.12007826348190354 6:0.04757034649482176 7:-0.022312474918691007 8:0.06632956423341854 9:-0.06228640183928018 10:-0.08097316234558645 11:-0.02381371950951916 12:-0.0012649407270225801 13:-0.007629750213178941 14:-0.011166195288760589 15:0.01241946633734763 16:-0.02616345659752624 17:0.01877925869484575 18:-0.0059857548674783385 19:0.029914523917491574 20:0.02036065451124015 21:-0.0023561431199039563 22:-0.029348991755350176 23:0.008091158722450023 24:-0.001362403443352856 25:-0.02831946112058469 26:0.019538823410129053 27:0.00452878174176854 28:0.0006300659914980477 29:-0.006373034342190687 30:-0.001514556091840761 31:0.02530977710337716 32:0.013170485044191329 33:-0.0034605968923691974 34:0.011125307769630005 35:-0.0010626531432771664 36:0.0027400402821445118 37:0.013705236961289545 38:0.0002010989339650362 39:-0.0064786339553799446 40:-0.015177568160448018 41:7.156977779353146e-05 42:-0.008834209564716655 43:-0.010329199743528531 44:-0.005319907346289143 45:-0.008127360848236268 
1.0 1:0.29099989026479456 2:0.14444885054077794 3:0.059085956955582816 4:-0.026714022315659655 5:-0.00031478447918601403 6:0.0015723813541206645 7:0.0458372284260207 8:-0.005631492131422704 9:-0.001744976515321248 10:0.027822559212793474 11:-0.060733674702410964 12:-0.011120128427276218 13:-0.01935283106480875 14:0.0008548026712088576 15:0.021834665406104972 16:0.024670382163968725 17:-0.011654005190352364 18:-0.04606449162371413 19:0.04613606959378179 20:-0.043488033503841644 21:0.03558467668014559 22:-0.013229792403988765 23:-0.010694346796865588 24:0.006114648392784883 25:-0.0043665807418577255 26:-0.0036231810271048354 27:0.01863214572879275 28:0.0013025040391861755 29:0.002004618049616661 30:0.004749377687137957 31:0.00471884615824511 32:0.028318523882651193 33:-0.0057898512609403305 34:-0.013612918679779998 35:0.018324881919100824 36:-0.014589215440605282 37:0.00313668345693033 38:0.006978865207942973 39:-0.009629357788269833 40:0.011166053029381472 41:-0.011068106920836023 42:0.01357229823309483 43:0.008931606471637366 44:0.0006232127823073805 45:-0.013395065335453121 
-1.0 1:-0.06659608342919779 2:-0.19621657555873834 3:0.1361572391284823 4:0.02041379874944576 5:-0.04195809434493954 6:0.022371766253799257 7:-0.004629205969347934 8:-0.022654242743486014 9:0.020810880591668364 10:-0.017045034273053084 11:-0.02980776352457003 12:0.04055141283807361 13:-0.034717506160208106 14:-0.013221513714402975 15:-0.022945544710286057 16:0.009693917494633032 17:0.03846346136362492 18:0.006884714803862591 19:0.005801491612113838 20:0.032682621219995184 21:0.028650748126802114 22:0.0036348715566247476 23:-0.014067105447958219 24:-0.011077371986512785 25:0.020402655308043628 26:-0.014831800346584642 27:0.03148769370201076 28:0.0014540299286765748 29:0.012575324022216859 30:-0.013598497378309232 31:-0.015599933910408075 32:0.007732086589124403 33:-0.01819180589614617 34:0.002895169475044536 35:-0.010594096171033102 36:-0.0037386874547134345 37:-0.010770086773526685 38:-0.0006037128073161794 39:0.008074459564962664 40:-0.0015726711584109626 41:0.01267904980761639 42:0.0020091049714028395 43:0.00755278381812608 44:0.005751384083206794 45:0.003511899804368162 
-1.0 1:-0.11001765080133079 2:-0.07967058585122824 3:0.2859509104842025 4:-0.023049206754113177 5:0.05977987967374057 6:0.12894606436960507 7:-0.048562622691447746 8:0.16382766742451 9:-0.07379575094673049 10:0.08976013020771466 11:0.05009491980882787 12:0.0019006726617636013 13:0.03280321928084412 14:0.0887847719894711 15:-0.04441745707348407 16:0.004634201870354418 17:-0.04601685617606818 18:-0.03103798363784609 19:0.042519937727979275 20:0.0027315766934419873 21:-0.04505386976268773 22:0.0010129743095408546 23:-0.02969202101976042 24:0.017418217369933243 25:-0.007489142969518366 26:0.045955428721794866 27:0.000194713514395815 28:-0.031253989477682015 29:-0.016729013145914177 30:0.03891249323597157 31:0.010348478171629722 32:0.0021656900762093015 33:0.020075737630464847 34:0.009637598515985276 35:0.005865049983430577 36:-0.008876042713403507 37:-0.03807567504411094 38:-0.01972858498455465 39:0.011737860816700101 40:-0.010073429486314183 41:0.0005701643141472635 42:0.003556231078143554 43:-0.0015950279738827918 44:0.004176601288674904 45:0.008635194639868702 
1.0 1:0.24968745278125842 2:0.16337387596484687 3:0.016890665400802696 4:0.14459398606212603 5:-0.0637270702246889 6:-0.019107868642994665 7:-0.008401929030577404 8:-0.0043012554792546 9:0.026534300724614723 10:-0.029565409335286126 11:0.012575060899966026 12:0.026779537821000378 13:-0.016335876762093516 14:0.0207818271535881 15:0.003197835342248455 16:-0.019354595582323386 17:0.025045177158491753 18:-0.006974947472619657 19:0.007624272996325309 20:-0.012571765101848126 21:-0.033486455898991054 22:-0.009964716070695032 23:0.018703859378510535 24:-0.002877361150318546 25:-0.00411040359110445 26:0.003441546126818365 27:0.02797343932158705 28:0.010384553726693826 29:0.00623525833325728 30:-0.008892928169355746 31:0.01270277275465843 32:-0.01959836594003561 33:0.00238655326112998 34:0.005459581675834907 35:-0.0017665205995506775 36:-0.0025422413782061545 37:0.008701664620496617 38:-0.016181726515457958 39:0.003551827021413493 40:-0.0013493609415737066 41:-0.0018401521707274889 42:-0.010914904669912582 43:0.0013442245927819604 44:0.018115331369918 45:0.015974811189149174 
-1.0 1:-0.2671050078627169 2:0.09951641462858016 3:0.06207656417906604 4:0.02194523383321636 5:0.06476124368482251 6:0.03219425650702523 7:0.06085627526805768 8:0.028409062133681787 9:-0.026604210360629977 10:-0.0316728687035066 11:-0.003043485354927423 12:-0.038453664741867156 13:0.013962810948889815 14:0.029522128588201312 15:0.009729947505449994 16:0.01617796314745573 17:-0.011804949195552543 18:0.003386569921776884 19:0.003983443608646709 20:-0.04051270972739143 21:-0.020722165650904654 22:0.02211988212861668 23:0.01818948386791529 24:0.03322147222760017 25:0.08381739376734798 26:-0.04485019010551036 27:-0.0031921894077661783 28:0.009249681141390057 29:0.002153756333873399 30:-0.00204139910651022 31:-0.014416741819948698 32:-0.011177870818743205 33:0.007778583063673329 34:-0.023310908252763978 35:-0.01427442323922499 36:0.002226253845826801 37:0.00688198993546644 38:0.004518450151744681 39:0.007140948853182175 40:0.012982068520436374 41:-0.01370807626255301 42:0.0004730034111638873 43:-0.01764151690327425 44:0.00925208256705356 45:-0.01291923031747218 
